name repository,url,url html,created by,title,body,assignees,# commit,created at,updated at,closed at,is merged,merged at,merged by,mergeable state,mergeable,state
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/1,https://github.com/kubernetes/perf-tests/pull/1,girishkalele,Network Performance Benchmarks,"Moved changes from PR https://github.com/kubernetes/kubernetes/pull/28136 here.
","['thockin', 'bprashanth']",1,2016-09-21 22:02:29,2016-09-23 05:01:34,2016-09-23 05:01:35,True,2016-09-23 05:01:34,thockin,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/2,https://github.com/kubernetes/perf-tests/pull/2,girishkalele,DNSPerf container build and Job yaml,"Moving dnsperf changes from contrib repository here.

https://github.com/kubernetes/contrib/pull/1189
",[],1,2016-09-21 22:09:07,2016-09-23 05:01:03,2016-09-23 05:01:04,True,2016-09-23 05:01:03,thockin,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/3,https://github.com/kubernetes/perf-tests/pull/3,gmarek,First version of boilerplate files,"cc @timothysc @wojtek-t 
","['timothysc', 'thockin']",1,2016-09-26 10:15:27,2016-09-26 14:48:06,2016-09-26 17:25:30,True,2016-09-26 14:48:06,timothysc,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/8,https://github.com/kubernetes/perf-tests/pull/8,gmarek,Add basic verify scripts,"Copied scripts from `test-infra` and `contrib`

cc @timothysc @apelisse 
",['wojtek-t'],1,2016-10-06 10:38:13,2016-10-06 12:36:16,2016-10-06 12:36:16,True,2016-10-06 12:36:16,gmarek,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/9,https://github.com/kubernetes/perf-tests/pull/9,gmarek,Add travis config to perf-tests,"cc @spxtr @timothysc 
",['wojtek-t'],1,2016-10-06 12:42:26,2016-10-06 12:45:30,2016-10-06 12:45:30,True,2016-10-06 12:45:30,gmarek,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/10,https://github.com/kubernetes/perf-tests/pull/10,gmarek,test,,[],1,2016-10-06 12:47:09,2016-10-20 09:38:22,2016-10-20 09:38:22,False,,,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/11,https://github.com/kubernetes/perf-tests/pull/11,gmarek,"Travis config, attempt 2",,['wojtek-t'],1,2016-10-06 13:03:41,2016-10-06 13:04:57,2016-10-06 13:04:57,True,2016-10-06 13:04:57,gmarek,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/12,https://github.com/kubernetes/perf-tests/pull/12,gmarek,hack -> verify,,[],1,2016-10-06 13:07:47,2016-10-06 13:08:42,2016-10-06 13:08:42,True,2016-10-06 13:08:42,gmarek,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/13,https://github.com/kubernetes/perf-tests/pull/13,gmarek,hack->verify again,,['wojtek-t'],1,2016-10-06 13:22:43,2016-10-06 13:23:27,2016-10-06 13:23:27,True,2016-10-06 13:23:27,gmarek,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/14,https://github.com/kubernetes/perf-tests/pull/14,gmarek,and again,,[],1,2016-10-06 13:26:43,2016-10-06 13:26:46,2016-10-06 13:26:46,True,2016-10-06 13:26:45,gmarek,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/15,https://github.com/kubernetes/perf-tests/pull/15,bowei,Adds dns/perf framework for running performance DNS benchmarks,"Adds a performance testing framework for Kubernetes DNS.

- Python performance runner
- Build for dnsperf docker image",['MrHohn'],2,2016-12-01 08:30:09,2016-12-06 23:04:37,2016-12-06 23:04:37,True,2016-12-06 23:04:36,bowei,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/16,https://github.com/kubernetes/perf-tests/pull/16,sjug,Cluster Loader initial,"This is the Cluster Loader tool based on e2e/framework, but extracted out of kubernetes main repo. Let me know your suggestions for improvement.

/cc @timothysc @gmarek @spiffxp @jayunit100 @jeremyeder ","['timothysc', 'gmarek']",2,2016-12-07 20:58:37,2017-01-05 17:29:11,2017-01-06 14:26:55,True,2017-01-05 17:29:11,timothysc,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/17,https://github.com/kubernetes/perf-tests/pull/17,gmarek,Generate godep for network,"This should help with travis.

cc @jeremyeder","['timothysc', 'bowei']",1,2016-12-13 15:44:10,2016-12-17 00:44:19,2016-12-17 00:44:19,True,2016-12-17 00:44:19,bowei,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/18,https://github.com/kubernetes/perf-tests/pull/18,bowei,Fix image path,Looks like this was somehow missed,['MrHohn'],1,2016-12-15 20:24:16,2016-12-21 02:07:06,2016-12-21 02:07:06,True,2016-12-21 02:07:06,bowei,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/20,https://github.com/kubernetes/perf-tests/pull/20,sjug,Additional functionality to enable workload generation,"Functions will pass CL config parameters to pods as environment variables on creation. Some functionality to get cluster state. Small HTTP function to support synchronized tests.

/cc @timothysc @gmarek @spiffxp @jayunit100 @jeremyeder",['gmarek'],2,2017-01-12 21:25:21,2017-06-23 11:50:52,2017-06-23 11:50:52,False,,,dirty,False,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/23,https://github.com/kubernetes/perf-tests/pull/23,bowei,"Add `dig` to dnsperf image, somehow was missing",,['MrHohn'],1,2017-01-17 19:37:51,2017-03-03 17:30:30,2017-03-03 17:30:30,True,2017-03-03 17:30:30,gmarek,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/24,https://github.com/kubernetes/perf-tests/pull/24,rflorenc,base logger config and template,Clusterloader logger template,[],2,2017-01-19 09:55:20,2017-02-06 21:55:26,2017-02-06 21:55:26,True,2017-02-06 21:55:26,timothysc,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/25,https://github.com/kubernetes/perf-tests/pull/25,shyamjvs,Copied compare tool from k8s.io/contrib and updated its Godeps,"Copied the compare tool to perf-tests repo from contrib, as it makes more sense to have this tool here.
Updated its dependencies (mainly k8s.io/*) to newer revisions and added/removed used/unused packages.
Also migrated the dependencies from Godeps/_workspace to vendor, since _workspace support would be deprecated starting from go1.8.

cc @k8s-sig-testing-misc @wojtek-t @gmarek ",[],1,2017-01-27 11:53:29,2017-01-30 13:55:51,2017-01-30 14:00:24,True,2017-01-30 13:55:51,gmarek,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/27,https://github.com/kubernetes/perf-tests/pull/27,shyamjvs,Prototype of the performance benchmarking tool,"[Design doc](https://docs.google.com/document/d/1olGQ7nHqoZVO714XtgBzrPvifR7nWu0pQWwelN3VQtM) for the tool.

Here's the basic benchmarking tool prototype designed as per the discussion we had and the design doc. To run the tool:
- `make` (in the benchmark directory)
- `./bin/benchmark` (for running the benchmark with default configuration, i.e. comparing jobs ci-kubernetes-e2e-gce-scalability and ci-kubernetes-kubemark-100-gce using their runs from last 48 hours with KS Test)
Note: `./bin/benchmark --help` (for knowing the flags)

cc @kubernetes/sig-scalability-misc @wojtek-t @gmarek ",['gmarek'],2,2017-02-01 21:55:16,2017-04-25 11:58:53,2017-04-25 11:59:14,True,2017-04-25 11:58:53,gmarek,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/29,https://github.com/kubernetes/perf-tests/pull/29,gmarek,Fix small travis failures in perf-tests repo,,['wojtek-t'],1,2017-02-16 10:33:41,2017-02-16 10:41:32,2017-02-16 10:41:32,True,2017-02-16 10:41:32,gmarek,unknown,,closed
perf-tests,https://api.github.com/repos/kubernetes/perf-tests/pulls/30,https://github.com/kubernetes/perf-tests/pull/30,gmarek,Fix #28,"Fixes #28 

cc @zihaoyu ",['wojtek-t'],1,2017-02-16 10:38:09,2017-02-16 10:48:06,2017-02-16 10:48:06,True,2017-02-16 10:48:06,gmarek,unknown,,closed
