name repository,creator user,url_html issue,url_api issue,title,body,state,pull request,data open,updated at
indy-test-automation,VladimirWork,https://github.com/hyperledger/indy-test-automation/pull/20,https://api.github.com/repos/hyperledger/indy-test-automation/issues/20,Timeout fixes and branches synchronization,,open,True,2019-03-18 14:45:59,2019-03-18 14:45:59
indy-test-automation,ozheregelya,https://github.com/hyperledger/indy-test-automation/pull/19,https://api.github.com/repos/hyperledger/indy-test-automation/issues/19,add scripts and dockerfiles for chaos environment,Signed-off-by: olga.zheregelya <olga.zheregelya@dsr-company.com>,closed,True,2019-03-14 23:10:59,2019-03-15 06:38:52
indy-test-automation,VladimirWork,https://github.com/hyperledger/indy-test-automation/pull/18,https://api.github.com/repos/hyperledger/indy-test-automation/issues/18,fix seed generation and consensus recovery waiting,Signed-off-by: Vladimir Shishkin <vladimir.shishkin@dsr-corporation.com>,closed,True,2019-03-13 10:02:36,2019-03-13 10:20:55
indy-test-automation,VladimirWork,https://github.com/hyperledger/indy-test-automation/pull/17,https://api.github.com/repos/hyperledger/indy-test-automation/issues/17,Fixes and additions,,closed,True,2019-03-13 09:51:14,2019-03-13 09:54:29
indy-test-automation,VladimirWork,https://github.com/hyperledger/indy-test-automation/pull/16,https://api.github.com/repos/hyperledger/indy-test-automation/issues/16,Docker environment using Docker SDK for Python,1 python script and 1 Dockerfile instead of the whole /indy-node/environment/docker/pool folder.,open,True,2019-03-11 20:42:58,2019-03-13 10:22:56
indy-test-automation,VladimirWork,https://github.com/hyperledger/indy-test-automation/pull/15,https://api.github.com/repos/hyperledger/indy-test-automation/issues/15,add fair dids to all tests and fill pool ledger in audit test,Signed-off-by: Vladimir Shishkin <vladimir.shishkin@dsr-corporation.com>,closed,True,2019-03-11 11:41:24,2019-03-12 12:06:54
indy-test-automation,VladimirWork,https://github.com/hyperledger/indy-test-automation/pull/14,https://api.github.com/repos/hyperledger/indy-test-automation/issues/14,add fixes,,closed,True,2019-03-01 07:11:17,2019-03-10 05:08:50
indy-test-automation,VladimirWork,https://github.com/hyperledger/indy-test-automation/pull/13,https://api.github.com/repos/hyperledger/indy-test-automation/issues/13,hotfixes for CD pipeline,Signed-off-by: Vladimir Shishkin <vladimir.shishkin@dsr-corporation.com>,closed,True,2019-02-28 11:00:33,2019-02-28 16:29:28
indy-test-automation,VladimirWork,https://github.com/hyperledger/indy-test-automation/pull/12,https://api.github.com/repos/hyperledger/indy-test-automation/issues/12,another bunch of additions and updates,Signed-off-by: Vladimir Shishkin <vladimir.shishkin@dsr-corporation.com>,closed,True,2019-02-22 10:55:52,2019-02-25 10:15:50
indy-test-automation,VladimirWork,https://github.com/hyperledger/indy-test-automation/pull/11,https://api.github.com/repos/hyperledger/indy-test-automation/issues/11,add requirements.txt,Signed-off-by: Vladimir Shishkin <vladimir.shishkin@dsr-corporation.com>,closed,True,2019-02-21 14:21:01,2019-02-22 10:03:02
indy-test-automation,VladimirWork,https://github.com/hyperledger/indy-test-automation/pull/10,https://api.github.com/repos/hyperledger/indy-test-automation/issues/10,Fix folder structure,,closed,True,2019-02-21 14:04:15,2019-02-21 14:07:18
indy-test-automation,VladimirWork,https://github.com/hyperledger/indy-test-automation/pull/9,https://api.github.com/repos/hyperledger/indy-test-automation/issues/9,Actualization,,closed,True,2019-02-15 12:43:00,2019-02-21 13:22:32
indy-test-automation,VladimirWork,https://github.com/hyperledger/indy-test-automation/pull/8,https://api.github.com/repos/hyperledger/indy-test-automation/issues/8,add vc tests and some fixtures,Signed-off-by: Vladimir Shishkin <vladimir.shishkin@dsr-corporation.com>,closed,True,2019-01-22 15:27:18,2019-02-18 11:57:57
indy-test-automation,VladimirWork,https://github.com/hyperledger/indy-test-automation/pull/7,https://api.github.com/repos/hyperledger/indy-test-automation/issues/7,add libindy acceptance test,Signed-off-by: Vladimir Shishkin <vladimir.shishkin@dsr-corporation.com>,closed,True,2019-01-16 15:14:12,2019-01-18 15:26:24
indy-test-automation,VladimirWork,https://github.com/hyperledger/indy-test-automation/pull/6,https://api.github.com/repos/hyperledger/indy-test-automation/issues/6,add upgrade test and genesis files,,closed,True,2018-11-28 16:06:22,2019-01-09 11:28:38
indy-test-automation,ozheregelya,https://github.com/hyperledger/indy-test-automation/pull/5,https://api.github.com/repos/hyperledger/indy-test-automation/issues/5,Existing chaos environment improvement,,closed,True,2018-11-21 12:19:56,2018-11-22 11:14:38
indy-test-automation,ckochenower,https://github.com/hyperledger/indy-test-automation/pull/4,https://api.github.com/repos/hyperledger/indy-test-automation/issues/4,chaosindy improvements and initial contribution of a chaos development environment,"1. indy-test-automation needed an Apache 2.0 license
2. Improvements and refactoring of chaosindy module
3. Provide a chaos development/test environment",closed,True,2018-11-09 21:11:13,2018-11-09 21:50:14
indy-test-automation,andkononykhin,https://github.com/hyperledger/indy-test-automation/pull/3,https://api.github.com/repos/hyperledger/indy-test-automation/issues/3,[DO NOT MERGE] Check master protections,,closed,True,2018-10-31 09:49:18,2018-10-31 10:05:37
indy-test-automation,VladimirWork,https://github.com/hyperledger/indy-test-automation/pull/2,https://api.github.com/repos/hyperledger/indy-test-automation/issues/2,Adds system tests for ledger,,closed,True,2018-10-24 14:03:31,2018-10-24 14:05:34
indy-test-automation,ckochenower,https://github.com/hyperledger/indy-test-automation/pull/1,https://api.github.com/repos/hyperledger/indy-test-automation/issues/1,Add chaos experiments,Signed-off-by: Corin Kochenower <corin.kochenower@evernym.com>,closed,True,2018-10-03 17:07:46,2018-11-02 15:31:30
