Sender,channel,repository,url_html
jorge,kubernetes-dev,community,https://github.com/kubernetes/community/issues/1514
ianlewis,kubernetes-dev,dashboard,https://github.com/kubernetes/dashboard/issues/1423
kfox1111,kubernetes-dev,dashboard,https://github.com/kubernetes/dashboard/issues/2464
ashley,kubernetes-dev,ingress-nginx,https://github.com/kubernetes/ingress-nginx/issues/1461
kruczjak,kubernetes-dev,kops,https://github.com/kubernetes/kops/issues/3575
christopher376,kubernetes-dev,kops,https://github.com/kubernetes/kops/issues/1718
chrislovecnm,kubernetes-dev,kops,https://github.com/kubernetes/kops/issues/4188
chrislovecnm,kubernetes-dev,community,https://github.com/kubernetes/community/issues/1514
bentheelder,kubernetes-dev,test-infra,https://github.com/kubernetes/test-infra/issues/5843
chrislovecnm,kubernetes-dev,kops,https://github.com/kubernetes/kops/issues/4188
chrislovecnm,kubernetes-dev,kops,https://github.com/kubernetes/kops/issues/3612
shadoi,kubernetes-dev,kops,https://github.com/kubernetes/kops/issues/4049
